pointdiff,home_team_elo,away_team_elo,home_team_last10,away_team_last10
12,1535.453458,1474.092204,0.4,0.6
49,1754.042649,1409.004043,0.2,0.4
19,1485.556968,1413.615476,0.5,0.8
-3,1561.754964,1541.672167,0.7,0.7
-20,1484.613432,1580.341436,0.2,0.4
-34,1418.56916,1590.726548,0.7,0.5
-10,1552.012209,1627.541692,0.5,0.5
15,1642.868823,1460.639054,0.4,0.3
16,1407.204019,1554.371447,0.2,0.6
15,1757.366368,1524.167146,0.6,0.5
13,1516.65397,1483.059139,0.4,0.4
-2,1362.203638,1510.523934,0.5,0.3
-7,1405.680324,1530.57495,0.5,0.6
11,1491.784349,1340.724478,0.6,0.7
-10,1468.255922,1391.497641,0.8,0.6
12,1540.683211,1406.084785,0.7,0.4
-22,1493.087659,1597.182003,0.6,0.3
-12,1457.024032,1549.913308,0.8,0.4
-10,1638.870691,1497.764766,0.3,0.5
14,1646.483846,1409.252585,0.6,0.6
7,1596.979966,1423.785214,0.2,0.4
-4,1760.089321,1358.194455,0.6,0.5
5,1514.533117,1403.949876,0.6,0.7
11,1614.429357,1538.233425,0.4,0.5
-5,1398.02185,1337.226458,0.2,0.4
-3,1495.282369,1553.513823,0.5,0.5
29,1523.665255,1541.28974,0.6,0.4
-25,1378.215431,1476.047853,0.4,0.4
13,1402.052242,1537.790251,0.6,0.5
5,1475.840306,1559.989713,0.5,0.6
24,1518.343503,1348.794666,0.8,0.5
13,1608.741393,1467.974902,0.7,0.4
29,1445.081765,1533.096279,0.3,0.3
-18,1521.444193,1488.806479,0.4,0.8
21,1649.026425,1544.715753,0.2,0.7
9,1599.352706,1450.500978,0.8,0.6
-5,1421.412474,1406.710005,0.6,0.2
-4,1401.187731,1740.068344,0.7,0.5
-7,1400.554315,1619.566502,0.4,0.6
11,1618.291954,1482.472744,0.5,0.7
1,1525.933723,1386.453642,0.2,0.8
-12,1561.855575,1495.372872,0.5,0.5
-19,1517.295261,1539.021272,0.1,0.4
18,1553.357274,1523.700443,0.4,0.3
-21,1415.958534,1742.211283,0.4,0.8
5,1612.852039,1537.847478,0.4,0.6
-1,1385.088405,1358.890412,0.6,0.5
5,1512.694213,1463.864255,0.9,0.4
-16,1447.372263,1602.481422,0.3,0.4
4,1523.883959,1512.050963,0.3,0.2
6,1559.621584,1498.199709,0.7,0.4
5,1622.083582,1343.437727,0.6,0.6
26,1411.195095,1496.694949,0.5,0.4
-12,1416.927385,1395.405823,0.6,0.4
5,1624.714994,1436.025347,0.7,0.5
5,1478.681116,1514.824429,0.6,0.2
5,1514.778559,1364.95099,0.5,0.8
15,1527.298959,1399.044793,0.5,0.8
-7,1542.449889,1494.322404,0.6,0.3
-5,1465.483831,1409.823585,0.4,0.8
3,1527.882413,1613.828337,0.3,0.2
-28,1516.442513,1748.346232,0.5,0.6
6,1508.052509,1478.016321,0.7,0.4
-23,1394.221621,1655.8947,0.9,0.5
10,1460.115955,1421.240297,0.2,0.3
18,1534.545015,1454.067119,0.5,0.8
-14,1484.159564,1342.340281,0.1,0.7
11,1623.181028,1517.028856,0.3,0.6
-20,1412.628074,1399.705134,0.4,0.6
-10,1507.705195,1760.341407,0.7,0.6
-22,1379.027828,1626.53891,0.6,0.5
3,1434.201431,1512.551069,0.6,0.4
17,1429.873723,1532.122132,0.6,0.6
3,1608.523387,1509.345982,0.7,0.4
47,1563.498889,1562.233288,0.5,0.1
13,1616.154503,1367.884109,0.2,0.2
6,1533.187363,1583.706282,0.7,0.4
-14,1529.067098,1542.025895,0.5,0.3
2,1541.501844,1369.642792,0.9,0.4
4,1415.446844,1388.966214,0.4,0.5
6,1635.923946,1362.700693,0.5,0.5
11,1447.110289,1439.354861,0.4,0.8
7,1627.601908,1444.642551,0.7,0.5
4,1512.607976,1507.020523,0.2,0.5
9,1502.27725,1517.353304,0.7,0.4
-14,1465.909409,1765.769352,0.3,0.4
12,1610.848846,1504.447338,0.3,0.6
-6,1473.517761,1507.397639,0.6,0.8
-3,1458.615735,1385.172903,0.4,0.8
-10,1365.609155,1559.242858,0.5,0.7
5,1423.366994,1539.573407,0.2,0.4
-11,1577.320238,1664.943418,0.4,0.1
-4,1502.908446,1771.100819,0.5,0.4
4,1542.874529,1637.168212,0.6,0.4
-14,1419.187026,1510.423264,0.3,0.7
-8,1460.577941,1368.270107,0.7,0.9
7,1516.720054,1442.392657,0.2,0.4
-7,1509.207289,1361.456426,0.3,0.4
-9,1432.2644,1618.429457,0.4,0.4
3,1615.514659,1629.851801,0.2,0.2
1,1463.81785,1566.35657,0.1,0.6
-12,1433.628059,1499.781525,0.7,0.7
-11,1444.449066,1394.659924,0.6,0.6
7,1385.226032,1405.907885,0.3,0.5
2,1384.398983,1454.20075,0.3,0.7
7,1630.975975,1449.128714,0.7,0.8
17,1520.681119,1565.802737,0.4,0.7
-1,1425.371432,1529.312341,0.4,0.8
-3,1358.495443,1619.482236,0.6,0.4
-7,1511.850135,1676.460919,0.6,0.6
-15,1378.376478,1625.322425,0.5,0.4
-10,1499.839884,1625.884223,0.5,0.3
10,1549.066767,1523.702406,0.2,0.8
7,1492.287238,1446.865112,0.8,0.6
5,1517.09755,1438.431593,0.3,0.4
4,1449.8919,1391.361555,0.5,0.4
23,1388.707832,1635.289318,0.8,0.7
7,1682.989539,1496.841151,0.2,0.7
-25,1421.387925,1508.753706,0.5,0.4
-13,1533.295848,1426.855984,0.8,0.3
7,1774.169381,1505.321515,0.4,0.4
5,1467.89758,1632.557894,0.3,0.4
4,1453.107598,1412.253006,0.4,0.7
9,1633.239577,1388.145857,0.5,0.5
-19,1490.434789,1517.533596,0.4,0.3
5,1424.655878,1562.27684,0.4,0.3
6,1435.188198,1622.291357,0.7,0.5
-6,1520.340944,1442.311199,0.2,0.3
7,1371.141009,1355.686322,0.4,0.6
6,1554.23848,1401.316289,0.7,0.4
-5,1555.235577,1510.798047,0.3,0.5
-11,1399.772362,1476.684269,0.6,0.7
-7,1528.825342,1503.933244,0.2,0.6
6,1606.663513,1537.792196,0.9,0.4
3,1417.333638,1553.969339,0.4,0.6
7,1494.630174,1532.514517,0.3,0.4
-6,1350.453898,1623.771205,0.5,0.4
12,1685.200516,1449.353785,0.8,0.3
-7,1432.694238,1456.605632,0.8,0.5
-14,1386.305606,1470.176189,0.7,0.4
23,1507.069593,1376.373434,0.4,0.4
9,1635.079828,1408.754972,0.4,0.3
15,1775.557652,1445.54136,0.5,0.5
-6,1544.149213,1483.810469,0.2,0.6
-6,1447.035361,1516.256516,0.6,0.4
9,1556.670705,1488.647258,0.7,0.5
-2,1455.582551,1521.88441,0.2,0.3
-7,1387.809373,1516.50207,0.6,0.4
33,1627.430188,1421.805144,0.3,0.6
-12,1610.402997,1547.604855,0.9,0.7
2,1398.884065,1372.671326,0.4,0.6
-6,1525.917799,1423.698121,0.6,0.5
6,1534.052712,1501.226892,0.9,0.5
15,1687.518939,1611.938196,0.6,0.2
-2,1438.406929,1524.048428,0.4,0.3
15,1467.494726,1527.330271,1,0.6
9,1637.126288,1566.830528,0.6,0.5
-2,1513.460429,1346.794914,0.2,0.7
5,1524.884948,1483.920545,0.6,0.3
4,1693.819119,1511.857381,0.4,0.2
2,1605.638016,1443.98661,0.4,0.9
-9,1401.745121,1591.177324,0.3,0.7
15,1632.963251,1369.982598,0.7,0.7
4,1496.506903,1380.263015,0.4,0.6
-7,1561.397417,1641.800844,0.3,0.4
-12,1416.272082,1531.452779,1,0.5
-1,1542.447366,1597.973288,0.4,0.4
18,1433.317025,1479.037776,0.6,0.6
6,1369.810269,1528.775338,0.4,0.5
21,1695.519738,1562.155973,0.6,0.3
1,1515.78722,1538.493396,0.4,0.2
1,1503.353523,1529.138332,0.2,0.8
2,1437.758539,1450.136691,0.5,0.3
18,1607.088426,1480.030155,0.4,0.5
-6,1442.5362,1356.90182,0.5,0.9
-2,1406.708512,1777.112402,0.5,0.7
-6,1446.73655,1367.684619,0.3,0.3
10,1552.369107,1496.786208,0.4,0.7
3,1510.156762,1650.829154,0.7,0.3
-18,1445.651651,1635.261229,1,0.2
-5,1405.277495,1380.989252,0.5,0.5
-10,1379.290084,1537.722773,0.4,0.2
-1,1602.697881,1519.295523,0.4,0.4
-6,1701.431078,1405.324968,0.4,0.7
28,1518.760615,1556.244633,0.5,0.7
18,1441.15868,1377.851856,0.3,0.2
17,1429.017109,1498.918062,0.8,0.2
-8,1535.52,1506.366082,0.8,0.5
-2,1526.125774,1612.57873,0.5,0.7
13,1474.539851,1370.420911,0.5,0.7
13,1778.495945,1394.949156,0.2,0.2
3,1644.377111,1448.726107,0.4,0.7
-5,1433.431917,1645.886657,0.2,0.5
9,1466.70315,1595.669453,0.3,0.6
2,1365.450432,1393.92038,0.3,0.4
11,1539.963088,1617.653904,0.5,0.5
-14,1370.284429,1491.434331,0.6,0.4
3,1485.851008,1477.496751,0.3,0.4
35,1394.78114,1557.720984,1,0.4
5,1516.608804,1435.026223,0.5,0.4
3,1535.04216,1371.027844,0.8,0.2
12,1526.323951,1442.084163,0.7,0.5
-10,1680.891944,1479.51033,0.4,0.2
-17,1521.0506,1521.794788,0.7,0.4
7,1779.524722,1425.864102,0.5,0.6
16,1650.323435,1428.995139,0.6,0.5
27,1527.326823,1358.405711,0.4,0.4
4,1545.985013,1425.175301,0.4,0.5
5,1431.829308,1519.805719,0.4,0.6
25,1584.875852,1447.331602,0.2,0.4
5,1369.370867,1436.867389,0.8,0.4
-15,1531.540725,1503.313048,0.3,0.7
-14,1550.087676,1536.699137,0.2,0.5
3,1390.277915,1502.758018,0.3,0.6
-15,1780.369168,1542.131346,0.6,0.5
-9,1369.092897,1520.091295,0.8,0.8
-3,1425.019655,1500.714041,0.7,0.5
-9,1391.485607,1607.529316,0.6,1
-7,1473.906479,1425.955271,0.2,0.7
7,1748.063014,1645.771616,0.3,0.8
-8,1591.417879,1533.17468,0.3,0.7
5,1555.302972,1657.644256,0.4,0.2
-17,1418.919966,1528.080564,0.6,0.5
24,1489.441281,1548.339995,0.6,0.4
5,1430.64818,1653.363303,0.4,0.4
18,1511.239762,1352.557855,0.3,0.3
-9,1513.076514,1440.789575,0.4,0.3
12,1613.567242,1422.82032,0.5,0.7
24,1574.437501,1531.483841,0.7,0.3
2,1361.103627,1396.127669,0.4,0.5
27,1496.908264,1385.447681,0.7,0.6
-11,1438.558513,1576.590261,0.7,0.4
-4,1532.433627,1441.098669,0.5,0.4
14,1375.590075,1548.002298,0.5,0.6
17,1562.401065,1642.912815,0.3,0.7
3,1542.238174,1584.636134,0.2,0.3
15,1523.614012,1419.838381,0.8,0.3
5,1457.260115,1460.529887,0.2,0.4
14,1377.531436,1642.327047,0.6,0.7
-10,1404.762356,1392.383666,0.7,0.9
25,1751.507582,1521.285208,0.6,0.5
13,1347.912584,1505.347648,0.5,0.5
6,1496.605974,1546.704496,0.5,0.8
1,1586.111383,1650.546163,0.6,0.5
12,1616.549181,1455.770965,0.6,0.7
4,1506.813731,1439.331862,0.5,0.4
18,1531.544761,1647.016976,0.5,0.3
13,1629.29834,1392.047612,0.8,0.6
12,1462.019038,1521.224712,0.4,0.4
-24,1515.885033,1414.367234,0.2,0.4
-8,1529.085158,1452.307584,0.8,0.5
-2,1576.01554,1502.981137,0.3,0.5
-10,1398.88971,1364.84763,0.4,0.7
-15,1389.794958,1504.824509,0.5,0.5
-11,1755.450772,1429.037391,0.4,0.6
-6,1362.859417,1482.079618,0.2,0.6
14,1490.400815,1620.058515,0.8,0.3
-2,1513.550583,1452.261631,0.4,0.4
15,1389.625671,1509.892939,0.5,0.7
3,1517.342018,1620.968773,0.6,0.7
13,1724.66967,1407.351064,0.7,0.4
-5,1580.169812,1436.252654,0.4,0.5
4,1547.652445,1471.970456,0.4,0.3
-17,1511.273294,1540.329333,0.8,0.3
3,1589.64057,1448.172649,0.7,0.2
8,1517.552883,1459.818493,0.4,0.4
-18,1382.991131,1405.826206,0.7,0.6
-3,1567.824389,1467.842159,0.3,0.3
6,1630.909293,1377.066584,0.7,0.5
-13,1380.74621,1450.291861,0.7,0.2
4,1631.720281,1511.172288,0.5,0.5
3,1446.304001,1355.664657,0.5,0.6
-4,1469.012464,1495.41017,0.4,0.5
18,1558.985678,1375.675803,0.4,0.4
17,1615.303362,1503.532914,0.5,0.3
-9,1460.214371,1605.762401,0.3,0.7
1,1367.089429,1404.10844,0.4,0.6
-20,1363.211466,1455.184286,0.6,0.5
8,1522.187089,1425.605871,0.4,0.7
-18,1353.23706,1632.300074,0.5,0.4
6,1463.948641,1613.929801,0.7,0.7
18,1550.610436,1452.046972,0.6,0.6
1,1448.731598,1563.051097,0.7,0.6
7,1489.274379,1504.696929,0.3,0.9
-9,1460.88972,1634.078453,0.4,0.4
21,1508.814116,1492.616949,0.2,0.5
14,1591.509218,1621.017573,0.2,0.8
-3,1477.954725,1726.194528,0.7,0.9
23,1566.130605,1370.247452,0.6,0.8
-10,1523.007429,1505.597843,0.7,0.6
-37,1371.610384,1557.711823,0.4,0.4
-10,1639.305766,1729.18061,0.6,0.4
-10,1526.013549,1575.776441,0.6,0.7
7,1601.247437,1558.793925,0.3,0.7
36,1473.154254,1498.698463,0.5,0.3
4,1495.272844,1445.692032,0.4,0.2
-19,1519.319437,1641.364979,0.3,0.7
-3,1474.968643,1453.603194,0.4,0.4
14,1604.724188,1365.746324,0.2,0.4
8,1570.631733,1507.824595,0.6,0.9
-2,1421.779412,1556.965375,0.5,0.7
21,1497.818703,1400.950417,0.4,0.7
-14,1353.545766,1472.051253,0.3,0.5
-16,1513.648947,1739.947683,0.5,0.7
-2,1452.98877,1605.865665,0.7,0.6
7,1480.090614,1628.538694,0.6,0.5
-4,1346.231367,1611.279355,0.4,0.4
39,1482.111628,1461.874008,0.6,0.2
-7,1561.190631,1504.769751,0.3,0.4
18,1554.175697,1520.780677,0.3,0.8
8,1346.344499,1575.153816,0.4,0.5
1,1498.629363,1503.302513,0.2,0.4
-4,1466.697829,1442.335513,0.6,0.6
14,1363.228786,1588.141043,0.5,0.7
1,1504.950895,1607.241726,0.6,0.5
19,1341.546134,1393.818225,0.6,0.6
13,1498.249699,1518.444564,0.4,0.5
-1,1449.053134,1655.914665,0.4,0.5
28,1562.899003,1614.395244,0.6,0.4
-9,1445.735937,1618.574148,0.9,0.4
3,1512.057371,1490.05516,0.7,0.7
-7,1360.056719,1603.165695,0.7,0.4
1,1505.327838,1380.670264,0.3,0.3
10,1748.268792,1561.441596,0.2,0.4
-1,1658.527777,1501.379565,0.7,0.2
-11,1568.924372,1509.026926,0.7,0.7
15,1457.262994,1343.115479,0.4,0.4
13,1354.694094,1355.452747,0.5,0.5
-3,1547.515818,1500.552311,0.4,0.6
-8,1507.167191,1509.670306,0.3,0.5
-4,1484.050885,1462.451596,0.7,0.7
-34,1446.440022,1486.680195,0.5,0.2
-3,1451.770348,1438.438599,0.6,0.4
3,1417.554156,1515.432336,0.4,0.4
16,1580.143351,1550.865096,1,0.6
7,1509.527071,1337.926876,0.4,0.7
9,1625.871486,1527.086202,0.7,0.4
-13,1558.724383,1379.194925,0.4,0.6
-19,1750.986005,1506.803177,0.2,0.5
-11,1491.762103,1609.8013,0.7,0.2
34,1650.237036,1597.150896,0.4,0.2
-6,1347.258252,1545.145183,0.7,0.3
12,1362.888589,1607.769667,0.4,0.5
6,1538.649621,1335.53354,0.5,0.4
11,1474.688431,1509.418509,0.7,0.4
2,1494.626772,1584.645203,0.5,1
-5,1405.496801,1416.990215,0.4,0.3
6,1509.885277,1523.029306,0.4,0.6
10,1588.350766,1443.685088,0.4,0.3
-14,1511.920408,1712.643999,0.6,0.4
9,1532.422507,1423.101215,0.4,0.6
-17,1382.445457,1629.928383,0.8,0.5
-6,1471.814051,1381.24131,0.7,1
21,1550.347744,1342.05569,0.6,0.5
-10,1483.210204,1542.657681,0.5,0.5
6,1540.50044,1426.45249,0.7,0.5
-2,1662.742729,1721.189484,0.3,0.5
2,1446.523859,1516.130003,0.4,0.7
32,1589.416946,1536.267753,0.7,0.3
18,1522.210726,1503.374922,0.4,0.4
-5,1440.27458,1515.344822,0.4,0.7
-23,1374.593715,1499.28268,0.8,0.5
17,1591.761274,1517.569761,0.4,0.3
-11,1511.824447,1471.238514,0.4,0.5
6,1484.993376,1657.14979,0.6,0.8
-9,1543.482035,1494.046577,0.3,0.3
-15,1423.470895,1432.579646,0.2,1
3,1396.034527,1601.375257,0.6,0.3
8,1450.829415,1531.539071,0.2,0.7
9,1419.255969,1394.921447,0.6,0.6
-10,1579.989295,1726.782423,0.1,0.7
7,1554.629371,1338.114259,0.7,0.5
-15,1500.896736,1515.744066,0.5,0.4
11,1554.289176,1637.780124,0.3,0.4
6,1333.68272,1598.662495,0.4,0.8
-3,1616.570028,1523.039756,0.4,0.5
3,1524.309442,1458.133914,0.4,0.4
7,1510.66854,1358.132329,0.6,0.4
24,1488.408332,1527.944496,0.6,0.3
1,1403.935966,1533.000009,0.5,0.7
-5,1405.23773,1593.473817,0.6,1
5,1647.263094,1494.654629,0.4,0.3
24,1556.498168,1389.107809,0.3,0.2
-5,1509.584116,1523.093676,0.7,0.5
-7,1459.274809,1735.446341,0.7,0.4
6,1425.069606,1450.81281,0.2,0.2
-15,1336.245462,1482.97734,0.5,0.6
5,1564.64099,1527.048769,0.4,0.7
-9,1606.609775,1494.880072,0.7,0.4
1,1571.325377,1346.529764,0.4,0.7
18,1627.42831,1585.815451,0.4,0.3
14,1513.320113,1533.663462,0.4,0.7
3,1649.480311,1598.412776,0.5,0.4
6,1400.298771,1532.498351,0.3,0.6
18,1430.832027,1325.002391,0.2,0.2
-10,1492.437411,1513.241992,0.3,0.7
-8,1523.096311,1355.480756,0.5,0.6
13,1383.688026,1524.296865,0.5,0.7
-2,1494.220411,1445.05039,0.4,0.5
-24,1572.182498,1561.917951,0.4,0.5
-16,1408.419456,1455.34952,0.5,1
-1,1503.110837,1523.827661,0.6,0.7
7,1528.51652,1436.956878,0.2,0.8
22,1512.970503,1500.179442,0.5,0.4
8,1635.82235,1739.37163,0.7,0.2
6,1577.421411,1652.426461,0.4,0.2
12,1486.512954,1568.593448,0.4,0.4
9,1522.686711,1455.394587,0.4,0.5
-8,1588.519343,1345.672643,0.5,0.3
20,1397.82574,1452.757847,0.5,0.3
-1,1478.875305,1408.969461,0.5,0.4
-8,1595.466626,1510.15915,0.5,0.5
5,1497.827137,1318.877539,0.5,0.7
14,1391.512188,1497.393566,0.5,0.6
4,1489.15673,1374.50889,0.4,0.7
4,1433.320642,1523.993215,0.5,0.5
9,1645.020526,1529.11136,0.8,0.6
4,1532.152756,1472.256787,0.2,0.2
23,1450.650997,1526.804098,0.7,0.4
3,1504.068178,1527.430301,0.4,0.3
-8,1557.712836,1584.45809,0.9,0.1
-6,1367.641352,1316.953845,0.5,0.7
1,1588.61434,1415.768284,0.6,0.5
12,1579.605823,1545.486109,0.4,0.5
11,1730.173453,1438.987019,0.5,0.4
1,1411.596568,1566.550634,0.4,0.3
-5,1499.750831,1535.34735,0.5,0.6
14,1517.884178,1469.062194,0.5,0.4
15,1526.019953,1372.077842,0.4,0.5
-3,1472.076483,1484.252348,0.5,0.6
-15,1404.653406,1645.389782,0.8,0.6
-23,1439.429679,1586.248037,0.6,0.2
-7,1467.166028,1648.737942,0.8,0.6
9,1523.306107,1596.106488,0.5,0.1
-11,1546.064438,1561.659668,0.9,0.6
-1,1525.393944,1329.337642,0.6,0.5
9,1589.75648,1510.289067,0.6,0.3
12,1508.192371,1437.390351,0.2,0.5
13,1731.770121,1587.324235,0.5,0.5
11,1490.971346,1397.202569,0.5,0.8
-4,1652.840619,1491.753852,0.4,0.6
7,1538.843895,1530.231719,0.5,0.4
2,1544.126835,1654.814502,0.4,0.6
-9,1424.346458,1531.442064,0.4,0.5
-5,1462.211446,1416.487534,0.4,0
25,1491.587778,1414.626144,0.4,0.8
-14,1461.089467,1532.08836,0.4,0.2
-19,1601.331259,1524.734926,0.6,0.7
-22,1367.866075,1431.816019,0.4,0.6
-13,1464.574979,1594.224884,0.9,0.6
2,1524.83532,1355.257556,0.6,0.3
4,1516.431651,1495.678263,0.6,0.4
-25,1392.495652,1505.820664,0.5,0.4
4,1735.801612,1576.282042,0.4,0.5
14,1583.292744,1405.71554,0.6,0.8
2,1513.766703,1446.825749,0.3,0.4
11,1649.791098,1347.971766,0.6,0.6
-14,1451.087273,1500.498382,0.8,0.5
-9,1549.150239,1540.923309,0.4,0.2
17,1544.240294,1453.625041,0.5,0.6
12,1639.762097,1427.611708,0.4,0.6
10,1605.174822,1551.770132,0.5,0.4
15,1574.296052,1338.299935,0.5,0.5
9,1526.225061,1491.838473,0.4,0.7
5,1374.253147,1586.834908,0.6,0.6
11,1414.865213,1346.471082,0.6,0.8
12,1515.840606,1546.362101,0,0.3
-7,1444.467004,1520.27144,0.6,0.5
-1,1516.125448,1574.361766,0.3,0.4
6,1524.06317,1610.582854,0.6,0.2
16,1451.710329,1402.173377,0.6,0.2
5,1642.410739,1576.679074,0.4,0.6
11,1447.263944,1550.601391,0.3,0.9
7,1651.291782,1353.867815,0.8,0.6
-11,1535.277596,1335.619714,0.6,0.6
2,1576.976273,1511.443578,0.2,0.6
30,1504.832374,1737.721888,0.4,0.7
-8,1554.795953,1546.352079,0.5,0.6
4,1531.774444,1420.202634,0.3,0.5
22,1352.691479,1424.963066,0.6,0.1
2,1539.454493,1529.446729,0.6,0.4
-13,1384.40898,1486.28909,0.3,0.4
8,1394.710534,1537.514106,0.3,0.6
30,1579.043636,1459.173171,0.6,0.7
16,1559.300004,1435.745049,0.5,0.7
14,1341.133661,1435.291715,0.4,0.6
2,1458.410842,1417.732883,0.5,0.7
3,1531.41672,1645.86641,0.6,0.7
-11,1579.351234,1652.468118,0.4,0.6
19,1573.223403,1524.6886,0.7,0.5
3,1509.068617,1603.229303,0.7,0.6
7,1498.457267,1534.244194,0.5,0.6
-3,1405.264164,1409.197119,0.5,0.1
9,1587.225085,1372.240803,0.6,0.6
25,1639.975316,1564.460996,0.3,0.4
6,1526.960476,1526.366675,0.2,0.8
2,1516.257,1450.991723,0.8,0.4
-14,1597.758196,1510.691469,0.3,0.7
-32,1353.72028,1538.225226,0.4,0.5
-15,1360.20584,1704.329036,0.6,0.6
10,1541.848028,1430.584057,0.4,0.7
-17,1368.457426,1537.307814,0.6,0.8
4,1461.085587,1521.225987,0.5,0.4
8,1527.704747,1532.101165,0.4,0.6
-32,1542.534546,1664.59051,0.2,0.4
7,1514.539724,1708.766445,0.4,0.6
-9,1567.228842,1554.571939,0.1,0.4
11,1581.655003,1533.255162,0.7,0.6
-7,1355.768431,1422.705096,0.7,0.5
-15,1397.575011,1518.63505,0.6,0.6
-3,1448.613673,1370.059962,0.3,0.6
15,1648.949673,1415.058139,0.4,0.5
1,1589.405926,1555.48664,0.6,0.7
-4,1575.194504,1416.886273,0.4,0.3
-5,1337.373567,1504.996714,0.6,0.4
20,1466.514444,1553.17727,0.7,0.6
-9,1533.874996,1548.474955,0.2,0.4
-2,1515.797129,1357.290284,0.8,0.4
-24,1527.3782,1568.622116,0.3,0.4
17,1526.047191,1510.389658,0.4,0.5
6,1346.307228,1426.525099,0.4,0.7
3,1545.906986,1432.166299,0.1,0.6
18,1367.229308,1521.440859,0.7,0.8
26,1379.667233,1412.34582,0.5,0.7
-10,1385.136217,1685.684197,0.7,0.6
-14,1439.006402,1531.073844,0.6,0.3
20,1651.661992,1591.715295,0.5,0.4
13,1525.930915,1561.440101,0.4,0.7
-20,1697.258978,1562.190782,0.4,0.4
19,1429.889995,1331.980623,0.5,0.4
9,1482.099931,1380.849458,0.2,0.5
-8,1505.858105,1689.970956,0.3,0.5
2,1503.055639,1587.531965,0.7,0.1
-4,1397.216436,1591.436212,0.6,0.7
-48,1325.362885,1553.178666,0.5,0.6
2,1385.614528,1394.796617,0.7,0.3
25,1659.934042,1425.767096,0.6,0.6
-6,1551.926729,1583.443245,0.5,0.6
6,1537.591784,1501.287852,0.6,0.9
18,1665.196444,1430.007256,0.5,0.5
25,1436.507734,1594.253316,0.7,0.6
18,1535.444288,1504.564104,0.7,0.7
-13,1486.106505,1548.066029,0.4,0.6
-16,1391.443402,1507.615132,0.4,0.5
-6,1593.216171,1520.90985,0.3,0.4
26,1696.457667,1535.148996,0.3,0.6
6,1499.371394,1544.31315,0.4,0.5
12,1595.760401,1496.918603,0.5,0.9
1,1419.345796,1582.972472,0.4,0.5
-18,1353.486531,1541.961033,0.3,0.6
-10,1376.842884,1495.738266,0.7,0.5
14,1544.270125,1562.08155,0.3,0.6
-7,1388.967743,1538.070636,0.2,0.7
-11,1424.375779,1542.153803,0.5,0.8
17,1668.242312,1571.383872,0.7,0.5
7,1426.961388,1459.91858,0.5,0.6
-10,1307.157679,1529.219294,0.6,0.1
-20,1492.07021,1663.790361,0.5,0.5
-22,1580.131049,1520.848612,0.7,0.4
3,1378.209922,1472.090983,0.4,0.3
8,1533.994972,1421.910777,0.6,0.4
18,1570.842469,1392.892246,0.5,0.1
7,1702.387369,1433.42402,0.5,0.5
5,1577.942489,1342.808547,0.4,0.8
-19,1552.639018,1600.608794,0.3,0.4
16,1553.535579,1418.374489,0.4,0.5
-15,1466.62557,1505.405817,0.7,0.2
-13,1367.175334,1552.816097,0.8,0.4
4,1414.073884,1382.009435,0.4,0.8
2,1619.555209,1565.219347,0.5,0.6
46,1674.406837,1300.894643,0.6,0.5
3,1676.1286,1505.613908,0.3,0.3
-18,1579.350297,1703.774717,0.7,0.4
5,1545.028944,1383.675334,0.6,0.3
-8,1575.028506,1549.521169,0.4,0.5
-5,1432.036673,1341.400739,0.5,0.6
8,1535.482329,1562.71252,0.4,0.6
2,1558.393234,1504.014065,0.1,0.6
-2,1378.364655,1479.731971,0.4,0.6
6,1449.999774,1381.5595,0.5,0.5
-5,1358.478886,1537.53126,0.4,0.8
-5,1413.516833,1552.455698,0.7,0.8
-7,1388.706209,1561.440687,0.8,0.3
22,1522.031613,1453.455947,0.5,0.2
-24,1417.718664,1677.728443,0.6,0.7
-10,1551.458492,1561.512545,0.6,0.7
9,1717.66488,1353.852588,0.4,0.5
10,1622.062036,1298.21986,0.4,0.1
6,1533.692603,1677.081621,0.5,0.4
-11,1547.144778,1542.290952,0.5,0.6
8,1565.460135,1444.975938,0.4,0.6
-7,1373.557065,1407.453758,0.2,0.6
15,1484.539561,1353.340614,0.6,0.8
-7,1563.108988,1558.518774,0.6,0.7
-1,1408.317326,1560.899541,0.6,0.5
-3,1352.932885,1567.750406,0.6,0.5
7,1668.07558,1575.5266,0.8,0.6
-12,1453.747132,1537.444438,0.8,0.5
23,1542.669532,1377.812142,0.4,0.5
-17,1570.382948,1489.289145,0.6,0.2
-3,1687.129781,1531.60399,0.2,0.7
18,1718.584582,1568.846663,0.7,0.4
-23,1382.396491,1551.244813,0.6,0.6
1,1530.511623,1501.507758,0.5,0.3
-11,1296.977024,1571.908372,0.6,0.4
3,1557.831739,1555.903898,0.2,0.4
-19,1623.304871,1542.698644,0.1,0.7
22,1441.58941,1419.584824,0.7,0.6
11,1564.195706,1363.004682,0.6,0.2
26,1499.14509,1368.621209,0.2,0.6
-9,1418.00614,1549.787234,0.5,0.4
32,1671.693807,1571.237614,0.2,0.5
7,1596.002765,1409.014323,0.5,0.6
-2,1291.807805,1570.000751,0.6,0.6
18,1563.974179,1405.021161,0.5,0.4
-5,1349.445678,1452.159911,0.6,0.7
16,1514.616985,1441.404335,0.8,0.9
-2,1543.032838,1532.874292,0.1,0.7
-16,1565.020094,1552.209197,0.4,0.5
15,1545.055109,1566.859525,0.3,0.4
-5,1561.52644,1723.457066,0.8,0.6
-14,1409.379551,1681.165569,0.7,0.3
-19,1372.481221,1459.127181,0.6,0.2
17,1348.59103,1400.382636,0.6,0.4
